854,65285.3
855,159584.5
856,33223.4
857,59388.6
858,150529.8
859,82708.0
860,41589.6
861,192484.5
862,157002.9
863,157872.0
864,61466.8
865,511341.2
866,108177.8
867,21508.8
868,65051.7
869,47194.4
870,58089.2
871,179075.0
872,214284.2
873,173221.4
874,116650.7
875,43060.0
876,31889.7
877,429250.8
878,70974.9
879,17262.5
880,255411.9
881,238370.9
882,392894.0
883,158338.7
884,83226.1
885,820108.1
886,202259.5
887,421200.1
888,60570.9
889,476485.9
890,41168.0
891,105440.0
892,628930.4
893,272186.1
894,100924.3
895,26201.2
896,24274.0
897,226287.2
898,69774.4
899,357165.6
900,29747.6
901,492100.2
902,604331.9
903,99591.0
904,140300.2
905,102569.7
906,215491.7
907,56521.2
908,189095.0
909,61777.2
910,91924.7
911,13095.8
912,442537.4
913,228209.6
914,99379.4
915,311756.4
916,80113.3
917,267235.1
918,22747.0
919,74886.3
920,88038.0
921,20165.1
922,15283.0
923,33452.4
924,140149.4
925,53182.8
926,55207.1
927,170149.7
928,324540.1
929,94388.8
930,48548.5
931,55749.3
932,127879.6
933,20426.1
934,38336.1
935,61143.0
936,60474.8
937,122927.4
938,448002.7
939,123143.0
940,503427.6
941,27272.4
942,524010.3
943,98568.9
944,99010.9
945,566106.5
946,236520.7
947,24775.6
948,81215.8
949,728612.0
950,27682.6
951,103852.4
952,76359.1
953,178240.3
954,154636.7
955,16186.9
956,793380.3
957,201211.5
958,52534.8
959,191152.2
960,104692.0
961,105631.5
962,187338.4
963,92444.7
964,124640.5
965,31093.6
966,53456.6
967,271754.9
968,42664.4
969,118531.6
970,84669.6
971,56313.0
972,36391.3
973,164629.0
974,16772.7
975,145504.7
976,48670.0
977,249333.4
978,365508.5
979,50842.7
980,337571.4
981,168311.4
982,111113.3
983,67784.4
984,29862.6
985,143995.0
986,81272.7
987,346012.7
988,493120.1
989,248836.0
990,45152.5
991,311928.2
992,247826.6
993,39789.2
994,98511.8
995,400035.7
996,135352.2
997,126369.1
998,156689.9
999,75308.3
1000,275683.0
1001,189224.0
1002,95694.1
1003,183838.9
1004,143085.2
1005,38443.1
1006,202442.3
1007,156209.4
1008,104009.8
1009,239186.3
1010,481589.8
1011,407048.9
1012,25342.6
1013,59681.2
1014,165419.1
1015,48223.1
1016,48204.6
1017,314020.7
1018,35545.0
1019,89138.5
1020,102121.0
1021,68302.3
1022,32184.8
1023,128510.5
1024,715170.0
1025,96856.0
1026,57334.6
1027,148331.9
1028,39617.9
1029,31616.8
1030,168901.2
1031,56801.3
1032,328213.9
1033,143784.2
1034,51190.6
1035,195033.4
1036,335897.4
1037,93226.3
1038,302281.6
1039,24442.4
1040,208331.6
1041,459157.9
1042,435859.2
1043,405654.4
1044,177564.5
1045,107072.6
1046,314653.1
1047,40538.7
1048,235665.1
1049,355867.6
1050,107151.0
1051,40827.2
1052,52998.6
1053,191665.9
1054,34296.2
1055,184724.7
1056,53233.2
1057,571370.7
1058,53626.9
1059,76681.6
1060,435236.9
1061,60303.9
1062,105148.9
1063,498013.6
1064,289532.3
1065,170708.5
1066,485921.9
1067,180513.8
1068,55373.9
1069,42521.0
1070,605981.8
1071,56015.9
1072,62132.7
1073,113580.9
1074,19860.5
1075,278023.5
1076,128314.8
1077,176082.7
1078,121105.7
1079,112628.7
1080,92317.4
1081,174827.1
1082,171024.3
1083,438421.7
1084,92045.6
1085,303174.8
1086,122710.8
1087,570635.4
1088,110091.6
1089,227734.9
1090,37599.5
1091,58035.1
1092,110518.1
1093,57873.9
1094,82414.6
1095,69473.7
1096,291765.4
1097,94372.7
1098,263042.8
1099,145625.6
1100,134685.3
1101,45878.0
1102,22202.2
1103,63981.3
1104,53636.2
1105,52308.6
1106,24515.0
1107,311779.0
1108,273544.4
1109,290082.5
1110,73238.2
1111,86170.3
1112,113650.0
1113,149314.6
1114,123749.0
1115,24107.9
1116,29087.6
1117,84334.9
1118,209270.1
1119,82394.5
1120,45827.7
1121,60914.9
1122,41241.0
1123,115493.1
1124,275762.5
1125,41771.8
1126,23892.9
1127,105827.8
1128,31037.6
1129,76867.6
1130,252687.2
1131,97875.9
1132,448846.0
1133,157753.0
1134,54593.8
1135,58146.7
1136,121511.1
1137,114362.5
1138,154916.7
1139,397897.7
1140,32300.0
1141,43586.0
1142,43896.0
1143,13510.6
1144,371843.5
1145,599518.3
1146,63640.9
1147,363521.5
1148,508917.7
1149,42222.2
1150,130122.5
1151,160521.1
1152,108259.3
1153,275881.0
1154,121224.8
1155,425466.1
1156,25251.9
1157,94395.1
1158,46406.1
1159,68596.4
1160,155998.2
1161,113715.8
1162,135901.9
1163,35611.8
1164,22393.1
1165,372319.3
1166,132187.1
1167,46050.1
1168,62873.8
1169,154141.3
1170,20048.0
1171,317467.9
1172,32680.8
1173,73835.8
1174,356157.9
1175,75380.0
1176,78457.9
1177,126102.1
1178,135867.2
1179,21882.9
1180,294217.9
1181,89800.4
1182,127003.5
1183,131576.4
1184,155802.4
1185,31902.1
1186,112371.9
1187,292429.2
1188,268562.8
1189,88395.3
1190,433745.8
1191,26700.3
1192,310639.0
1193,492028.9
1194,181582.9
1195,278296.3
1196,408576.9
1197,592425.4
1198,46323.3
1199,259321.2
1200,475549.7
1201,178128.1
1202,25435.5
1203,154985.3
1204,92938.4
1205,65452.9
1206,63803.8
1207,72171.6
1208,210201.7
1209,174375.0
1210,38709.7
1211,94592.0
1212,146598.6
1213,122068.7
1214,385268.2
1215,365074.6
1216,174415.7
1217,73646.0
1218,198672.7
1219,75667.9
1220,54566.6
1221,329325.4
1222,35650.0
1223,103784.5
1224,24772.5
1225,96465.2
1226,48286.7
1227,35269.0
1228,12926.6
1229,172688.6
1230,146878.0
1231,81377.1
1232,421281.5
1233,56374.8
1234,150790.5
1235,254017.5
1236,32439.7
1237,66012.6
1238,12809.6
1239,108250.5
1240,115562.0
1241,127499.9
1242,232710.2
1243,49711.9
1244,105447.0
1245,56438.6
1246,182012.9
1247,248751.2
1248,67317.6
1249,22683.9
1250,107090.3
1251,89640.5
1252,67462.6
1253,398727.8
1254,50921.0
1255,739203.9
1256,89034.2
1257,75054.1
1258,326279.1
1259,38956.9
1260,100502.0
1261,23165.4
1262,275445.7
1263,212710.7
1264,104467.7
1265,240740.2
1266,272124.7
1267,379015.3
1268,399574.5
1269,44023.1
1270,29620.1
1271,160720.4
1272,71005.5
1273,345647.7
1274,34204.7
1275,58862.8
1276,441719.5
1277,354161.7
1278,507775.8
1279,37148.6
1280,762048.4
1281,68612.3
1282,364420.5
1283,287959.0
1284,194388.6
1285,522368.6
1286,53026.8
1287,239794.7
1288,234617.8
1289,220203.3
1290,68593.0
1291,118221.6
1292,19068.2
1293,296482.6
1294,368377.6
1295,103204.9
1296,25508.4
1297,386440.0
1298,53802.2
1299,64972.9
1300,571849.6
1301,95914.0
1302,169067.8
1303,34729.3
1304,279229.8
1305,58793.7
1306,78293.8
1307,24385.0
1308,257991.3
1309,25865.0
1310,187942.5
1311,71241.1
1312,430853.5
1313,60076.5
1314,91321.7
1315,94325.2
1316,84205.3
1317,74125.7
1318,55220.3
1319,16479.6
1320,61894.0
1321,45659.0
1322,273869.5
1323,423129.5
1324,143204.5
1325,143536.2
1326,303595.6
1327,179753.1
1328,82732.1
1329,262721.3
1330,107036.8
1331,524302.8
1332,45544.8
1333,20980.3
1334,80786.9
1335,31054.8
1336,25425.7
1337,72203.9
1338,67242.1
1339,100216.8
1340,109929.1
1341,384951.3
1342,247038.9
1343,126433.1
1344,280052.3
1345,112321.9
1346,263601.1
1347,119745.5
1348,164845.2
1349,65407.4
1350,299125.2
1351,92436.8
1352,102132.6
1353,139211.7
1354,62747.1
1355,122376.9
1356,15787.0
1357,97377.7
1358,39639.3
1359,360709.8
1360,20611.9
1361,62959.8
1362,372905.2
1363,49748.8
1364,86307.4
1365,250430.4
1366,87098.1
1367,37786.4
1368,20734.3
1369,34638.6
1370,53208.4
1371,325030.1
1372,45994.7
1373,24425.3
1374,53013.2
1375,227242.0
1376,46537.3
1377,115366.1
1378,69256.6
1379,17114.7
1380,59718.5
1381,554429.1
1382,138129.8
1383,53874.9
1384,44085.1
1385,73954.0
1386,137726.9
1387,506629.1
1388,14343.7
1389,256111.7
1390,45685.1
1391,125959.2
1392,114781.0
1393,73719.5
1394,95965.3
1395,431514.2
1396,133256.7
1397,32910.0
1398,283526.5
1399,407078.8
1400,43034.2
1401,223946.1
1402,227358.3
1403,262163.9
1404,37683.4
1405,103899.6
1406,151568.3
1407,127434.4
1408,350696.2
1409,202123.1
1410,57424.4
1411,354879.0
1412,39171.6
1413,164034.3
1414,302782.8
1415,241795.5
1416,166749.0
1417,87230.7
1418,34913.8
1419,174706.8
1420,35393.9
1421,114339.9
1422,245778.6
1423,17861.9
1424,127212.1
1425,99731.9
1426,43743.2
1427,127499.9
1428,305458.5
1429,189276.7
1430,357330.4
1431,235472.6
1432,59350.6
1433,12414.1
1434,297662.4
1435,144804.1
1436,299492.2
1437,170727.9
1438,37892.1
1439,63962.3
1440,509789.1
1441,54088.4
1442,238470.6
1443,374590.7
1444,86346.0
1445,416739.2
1446,97941.2
1447,111153.6
1448,212870.6
1449,446409.0
1450,53790.3
1451,112494.1
1452,431951.3
1453,61128.9
1454,24658.1
1455,311174.5
1456,36578.9
1457,17931.9
1458,358267.0
1459,96168.3
1460,140278.1
1461,124198.7
1462,152164.7
1463,155365.4
1464,147746.0
1465,36413.0
1466,33207.2
1467,248802.9
1468,28504.5
1469,403643.5
1470,187605.8
1471,19933.0
1472,115783.8
1473,79717.6
1474,52515.3
1475,460558.1
1476,14542.1
1477,133714.8
1478,217198.1
1479,121628.1
1480,64488.2
1481,130187.6
1482,120026.2
1483,626975.0
1484,56323.9
1485,131843.0
1486,92712.7
1487,33811.8
1488,52527.2
1489,48781.6
1490,83643.8
1491,276260.5
1492,119737.5
1493,162006.0
1494,156484.9
1495,321677.7
1496,23819.0
1497,224309.8
1498,234417.3
1499,223111.4
1500,206038.4
1501,419956.2
1502,112486.6
1503,45253.4
1504,196946.1
1505,333131.8
1506,252840.5
1507,291064.8
1508,50818.3
1509,294842.8
1510,114232.3
1511,130218.6
1512,69557.4
1513,55465.2
1514,497828.7
1515,513124.4
1516,134421.8
1517,85336.4
1518,226048.9
1519,535190.2
1520,113642.7
1521,125667.4
1522,403101.4
1523,265490.2
1524,167793.7
1525,135194.1
1526,148517.9
1527,363375.8
1528,137565.3
1529,213521.8
1530,158292.2
1531,167465.8
1532,58063.0
1533,85820.4
1534,71946.2
1535,321779.1
1536,26194.6
1537,171256.3
1538,57641.4
1539,316429.5
1540,588927.4
1541,38853.5
1542,121588.2
1543,128226.9
1544,43641.8
1545,79009.3
1546,41044.4
1547,229436.1
1548,181185.7
1549,52482.0
1550,697154.3
1551,111772.7
1552,116715.4
1553,342891.0
1554,445745.0
1555,626742.1
1556,383141.4
1557,213944.4
1558,98501.6
1559,90278.6
1560,624041.7
1561,349868.1
1562,159169.1
1563,132332.0
1564,227832.1
1565,38670.2
1566,268799.6
1567,112241.1
1568,75099.0
1569,189013.6
1570,332909.0
1571,392651.8
1572,57789.4
1573,127102.1
1574,49944.1
1575,151159.5
1576,11213.9
1577,14751.6
1578,196737.8
1579,75863.6
1580,605221.4
1581,276842.8
1582,155791.1
1583,422254.1
1584,302184.8
1585,84087.5
1586,251943.6
1587,415164.8
1588,331563.6
1589,114812.0
1590,207910.8
1591,107227.0
1592,38690.7
1593,406344.9
1594,16631.1
1595,508018.7
1596,293567.7
1597,80870.1
1598,158994.5
1599,23652.9
1600,72914.7
1601,130079.1
1602,75769.6
1603,88029.4
1604,155892.1
1605,78264.4
1606,198493.5
1607,75705.1
1608,156448.1
1609,353511.2
1610,50342.0
1611,23408.1
1612,222238.6
1613,740030.9
1614,69661.2
1615,57744.1
1616,38039.0
1617,43322.1
1618,31660.3
1619,83709.3
1620,82010.5
1621,54619.5
1622,31540.7
1623,392379.4
1624,290820.3
1625,243991.3
1626,65348.0
1627,83948.0
1628,75553.2
1629,57604.2
1630,330842.5
1631,102354.5
1632,273425.0
1633,294583.3
1634,166931.3
1635,73801.7
1636,488455.4
1637,72124.6
1638,554685.7
1639,320233.1
1640,57451.4
1641,30432.2
1642,667845.2
1643,13462.1
1644,316076.0
1645,202660.3
1646,55403.6
1647,303164.5
1648,99987.8
1649,360310.8
1650,82870.5
1651,143479.3
1652,117427.5
1653,81978.0
1654,202504.4
1655,178947.9
1656,115521.5
1657,164747.6
1658,151155.3
1659,402266.6
1660,69957.7
1661,287407.2
1662,403441.6
1663,150666.9
1664,653994.2
1665,67595.1
1666,788181.8
1667,16985.3
1668,784405.8
1669,98409.9
1670,93874.5
1671,155070.9
1672,192104.9
1673,21466.2
1674,147756.8
1675,260574.0
1676,130513.4
1677,67561.4
1678,49345.4
1679,219830.3
1680,82550.9
1681,59837.6
1682,386682.4
1683,106695.4
1684,52922.8
1685,49777.6
1686,235730.2
1687,69505.3
1688,212776.0
1689,69886.4
1690,651174.9
1691,48363.3
1692,272650.8
1693,59210.4
1694,374216.5
1695,352438.4
1696,278566.0
1697,366832.3
1698,226267.4
1699,573978.8
1700,120772.5
1701,52567.3
1702,113369.6
1703,218337.7
1704,75234.5
1705,31204.2
1706,119597.6
1707,44427.1
1708,76935.8
1709,55072.3
1710,733931.2
1711,140840.6
1712,29316.9
1713,203305.8
1714,25296.0
1715,231888.7
1716,121510.5
1717,24311.7
1718,23314.7
1719,176886.3
1720,123476.0
1721,63445.0
1722,23786.3
1723,108013.3
1724,65967.5
1725,21505.6
1726,344034.9
1727,209352.6
1728,41550.0
1729,43878.3
1730,313451.0
1731,68851.0
1732,25448.3
1733,39092.0
1734,326267.4
1735,215896.4
1736,47016.1
1737,238603.2
1738,87476.3
1739,597500.6
1740,380916.0
1741,49594.9
1742,57424.4
1743,27485.0
1744,188581.8
1745,122741.4
1746,169601.4
1747,645028.5
1748,91574.0
1749,347165.9
1750,20719.9
1751,165070.2
1752,83641.1
1753,106792.3
1754,234298.0
1755,16810.8
1756,316494.1
1757,43700.7
1758,36636.8
1759,31449.5
1760,191416.0
1761,26499.2
1762,282772.3
1763,64827.4
1764,340665.6
1765,196075.2
1766,121421.6
1767,446127.6
1768,117392.6
1769,47842.3
1770,34013.2
1771,535286.2
1772,71208.5
1773,152209.6
1774,13075.8
1775,572436.3
1776,56565.6
1777,51723.1
1778,41350.9
1779,269637.5
1780,353469.2
1781,162489.8
1782,21833.3
1783,79812.1
1784,59278.2
1785,70044.5
1786,371433.6
1787,20352.0
1788,61316.7
1789,70982.9
1790,106280.0
1791,297448.4
1792,39180.5
1793,124650.4
1794,290916.4
1795,127056.6
1796,161862.2
1797,133455.0
1798,377886.5
1799,108731.7
1800,62421.2
1801,164993.0
1802,327041.9
1803,196007.4
1804,117529.8
1805,93888.2
1806,43589.3
1807,78274.2
1808,161855.0
1809,56823.0
1810,32264.3
1811,709001.4
1812,409107.0
1813,32720.5
1814,488086.8
1815,121563.4
1816,15825.5
1817,82670.8
1818,161376.9
1819,459447.9
1820,340583.9
1821,42864.2
1822,36944.3
1823,47631.5
1824,71129.9
1825,99279.2
1826,103096.3
1827,172273.2
1828,536641.0
1829,170277.4
1830,249004.8
1831,232416.3
1832,440106.4
1833,504497.4
1834,46682.5
1835,147894.5
1836,67663.7
1837,139531.0
1838,98628.7
1839,97730.6
1840,116885.5
1841,16953.9
1842,59322.6
1843,191003.8
1844,89057.2
1845,296414.9
1846,114925.5
1847,33277.7
1848,55620.2
1849,28820.3
1850,65718.6
1851,187274.8
1852,444403.6
1853,658735.4
1854,424111.0
1855,182434.6
1856,386230.5
1857,188191.3
1858,229459.9
1859,61476.8
1860,80831.6
1861,64811.8
1862,210307.1
1863,120918.6
1864,277656.4
1865,79492.4
1866,129533.5
1867,34687.6
1868,81475.2
1869,11294.8
1870,34825.0
1871,37268.2
1872,319135.3
1873,446288.0
1874,245681.2
