id,is_iceberg
69892166,0.00223281839862
2f725a81,0.200345590711
810abfe4,1.25764813674e-07
e6f973e6,0.162501990795
c60a5c46,0.0295549388975
c42b9e08,0.172134518623
c3f00c23,1.50080359163e-05
5307fdb8,0.962181508541
3e4f005e,0.229557201266
4a4cc2e0,0.59308218956
9bdd88d1,4.6173076953e-06
0d832bed,0.262056678534
14a134fa,0.000375271309167
78a41676,5.96652535023e-06
0bd4658e,0.0996626541018
4a311bb0,0.188490003347
f939c817,0.000197977016796
956adc4d,0.991967618465
f8a119f5,0.346508353949
61faa1ad,0.0193421952426
6725eb3e,0.00238241511397
17b3a8fd,0.00252169766463
49a88dfc,1.20996279662e-08
2d6ec645,0.0969510301948
0d4d77ba,0.190551385283
3ee672a2,0.997927308083
738b41fd,0.379362344742
f7fb320d,0.235998436809
b42fad18,1.42653120219e-11
4ab8b00a,0.093077711761
f7870f2b,0.0428193733096
4978666a,0.140802815557
f1b0d6c7,0.185007378459
5642407f,0.0820310488343
36d4ff92,0.970047831535
4139aba2,0.164848610759
7585ce58,0.0504422001541
33e25984,0.975440084934
ac46f3c9,0.376803219318
fc34a5b8,0.700033605099
85c36a8f,0.0473506860435
b2d8a426,0.574931800365
13ec60d1,0.735380291939
9d440f42,0.0128037538379
1c0a891e,0.162864461541
981c3bc3,0.999391317368
295604f4,0.404343098402
16ca16c3,0.00381621019915
b4dda837,0.500435829163
88d088ef,0.0213148016483
1b4fa160,0.00905945431441
f371bd82,3.72540256421e-07
b130a0b7,0.962172985077
ebf1de82,0.11945284903
01e651c3,0.0997453927994
51b1fecc,0.0183542706072
fa635a31,0.000338425190421
97b7d789,0.00588295049965
2f598053,0.0214841458946
c0e3e148,0.16070471704
cfa175a8,0.319851756096
3d7e09d8,0.89724946022
44a13d1b,0.915699720383
c66b0948,0.116124533117
976a6d64,0.681144237518
8bbd8909,0.375969052315
522890fd,0.156878218055
f23a3b95,0.300631135702
680039dc,0.253680765629
93028e53,0.00122520211153
22a16932,0.00168084877077
7d8126d2,0.283068537712
ba2ecd75,6.90159652095e-07
8071bdd7,0.269191682339
96d5aeee,0.000424372090492
154be68f,0.77275878191
d8c2bfe2,0.782153785229
f76d47b0,0.00386902503669
0e781ade,1.62819289301e-11
13cf6060,4.07766442834e-09
cd99f710,0.0711904317141
d10005bb,0.0186433345079
3a31445f,0.956730604172
3157202d,0.007264142856
6ee64703,0.0146187394857
e5de8685,0.35728058219
02cc70ba,0.0511932075024
50984a87,0.572658717632
fa94957a,0.807807803154
eab406b4,0.308739811182
3ad39398,0.744986474514
9ecf3802,0.231585994363
6048ae7b,2.10110084886e-09
9dc68871,0.18940885365
13701465,0.256206512451
8d8779f3,1.31644998722e-11
0712f269,0.21990069747
722c2597,2.98083591588e-06
478a2b08,0.253404021263
38f5fb41,0.167596980929
c52ad74d,0.957410395145
0c85fd09,1.72570094037e-06
f1582cba,0.707566797733
ff836697,0.902304828167
ddfe4802,0.122881487012
3cef3bc7,0.867774784565
6a21542b,0.00639396579936
150e23c4,0.984677016735
078c6d99,0.909860372543
1dcd1dc3,5.67786310057e-06
39967e45,0.0699673295021
6b6333aa,1.00816429857e-11
4ae61433,0.182251736522
f96362e0,0.0902769044042
97a88aac,0.00192100566346
427ae8ce,0.226431801915
209d4b15,0.0328866876662
64b453bd,2.24611426347e-06
0f5a484e,0.0659883394837
5ac74969,0.453397840261
736ed43e,0.414058744907
8533795f,0.000118411480798
f5b54fb6,0.84443885088
6eb4c041,0.489145457745
97afdf42,0.875603675842
1bb488db,0.000691853929311
f132e44d,2.66105985247e-06
d3c2f140,0.270135760307
1756794d,0.18891787529
9efcc11f,3.21158913721e-05
14c966cf,0.208891034126
59cfe4d1,0.194242060184
883151f4,8.00101318532e-09
34c4c9ff,0.0597358904779
70b4c2eb,0.277891486883
96a337d9,0.0701550319791
7fe89ffa,0.806923270226
057c7a22,9.98924960527e-08
451cc057,0.0133946575224
05076700,4.29492246212e-08
dc52f6c1,0.00783805828542
b03a59f9,0.0115828588605
129ed4b0,0.129021242261
fb611563,0.985250413418
ac32e6f1,0.102736793458
c05c5ab0,0.153647318482
3163d5ed,0.0257305316627
02096ca4,0.0541656538844
e92496c0,0.000713748391718
1a9e2c50,0.943375468254
0864e334,0.709463000298
d976faeb,0.266017705202
1d7b342f,0.000538611842785
281bc1ea,1.27780094772e-06
bea9f0cf,0.105382606387
f4afa0e6,3.29868640847e-07
e1b5ef69,0.00709589058533
b50539fd,0.000105024293589
2a8c9c15,0.185516536236
157ebb0c,0.846522331238
247d3614,0.00873744301498
0c6cc0cb,0.0298793055117
aae88d39,0.0416909195483
0c77b464,0.0518847331405
963cf5ea,0.000212244238355
1b371d8b,0.694278299809
225bc00f,3.84616396332e-06
bc0a4eec,0.0175339020789
1099782e,0.101021289825
a18feadd,0.777130246162
ad7f4932,0.0119289346039
5f8f831e,0.805947601795
b5167c35,0.00150945526548
0230b06d,0.0343203060329
f8d7f7ba,0.0036546876654
08bd1053,4.94293487918e-07
58e4dc8c,5.86463193031e-06
4793ce8e,0.0209897514433
304caab4,8.34327522625e-08
f2ee6d7f,0.00744332931936
e1f9c0e4,0.00544369779527
8e40401c,6.76816580381e-06
5d9eaba2,0.0642671138048
55e7562c,0.0629322901368
9da6cb4b,4.43473737732e-07
c3c1c8ec,7.59719620547e-10
3b38698e,0.0125005915761
6c9eb909,0.176431208849
482a3d1d,0.000103295977169
0e9918f0,0.254082292318
ef894fd2,7.80566944414e-10
4b82e7f7,0.92698007822
b9cdd7fb,8.03076787292e-08
94a496f4,0.147209331393
995eacae,0.0217723902315
41b02e58,0.961574196815
69f04617,0.0611545927823
c889a03c,0.917374372482
91f98acf,0.981647968292
9135c19f,0.971832096577
1f0e9c09,7.23216331266e-08
260d6e8e,5.79309016757e-06
46334397,0.00393376639113
f34ddf31,0.0740053728223
4d6177d7,0.891933739185
76a57270,0.148023456335
217b8cea,2.6588527362e-06
9a45a566,2.50281186709e-06
1b55c75e,1.42848637097e-06
7bd92ec6,0.981777369976
6c409f41,0.248576417565
df3e48eb,0.0130263930187
62723e57,1.20500473599e-07
b8e627bf,4.90830007038e-06
86bb5d85,0.238188549876
77e5034c,0.426100283861
607079e5,0.178478211164
96879fb4,6.04365413892e-06
6afe606d,0.827494263649
4129802f,0.773221671581
a42300ef,0.262505471706
1af842f5,0.983070313931
3fe57d78,0.978459358215
f4e60ed5,0.865314602852
68c8337b,0.42642340064
914ed5b5,0.20900991559
a6bb5987,0.0611599572003
c781c439,0.0965327620506
47a1a25e,0.134978935122
80ea0713,0.724190533161
a9d001bc,0.0355234220624
f94d098a,0.0211847759783
3e230e0e,0.000554977217689
24afa485,1.39207445571e-08
bc37db7f,0.174161076546
83f99e4d,0.000310870615067
1a8d86f7,0.468649059534
38136419,0.870916187763
d393e637,0.363822519779
36902570,0.790389955044
327f7b25,0.973743438721
3f8543c6,0.00151930225547
a0d42a70,0.50400942564
e07ba430,0.387099891901
c6e53803,0.042190246284
fec4dad8,0.0518857426941
933fc5ba,0.027108957991
c27eda4e,0.9866527915
9b94d2c2,0.0728201121092
a2dbdb31,0.00111984857358
816258dd,0.389523476362
81f11218,0.0119485938922
c4bd9d04,0.0628636777401
c6ce9bf9,0.0590883120894
a7b3cc29,0.000448098580819
527870bf,0.193261191249
9af26068,0.972702741623
0b591e70,0.84556633234
2b1e57c5,0.18016704917
194db786,0.721381127834
e09ba644,0.996672034264
fa2ed3e5,0.962818384171
1ba92726,0.00045506292372
8c8f45b4,6.19470426955e-07
f8889f44,2.98141755728e-09
598e255b,0.00453599588946
45f1aa7a,0.306807458401
022956a3,3.82093418239e-07
d406064d,0.328743189573
76617947,5.60941202821e-07
d0e5dccb,0.216442003846
33271da6,2.84401653516e-06
0840e2b1,0.743599712849
521a9f4d,0.889322638512
7286b1dc,0.00530962087214
5b6acc2d,0.0335645005107
e034cd34,9.83086920314e-07
46577660,0.0152935525402
bb4d6f24,0.223691105843
bfc7a3f2,0.078487329185
abc66be8,0.345953553915
3627189f,0.954950153828
e49a77f6,9.89119052974e-06
a209d7ee,0.00242524058558
dee69cf6,0.489877521992
9a6261a0,0.105172939599
a8e444c6,3.42955676878e-12
a6a66a28,0.967808842659
db7022ff,0.00226008705795
0dfb45d9,0.371893525124
81c983aa,4.73863256047e-05
a98fb5e1,0.899174451828
99e004d7,0.00089691154426
d16e5fbb,0.000482284871396
3c352f9e,0.0514082200825
12202699,0.0191167984158
86af0236,0.722663700581
f3703e6f,0.547530770302
4a71dc34,0.36492562294
321edcdc,0.208714172244
e365a657,3.84608313198e-07
45755c9c,0.00184260751121
873b0829,0.00134572130628
72ccd009,0.0595588125288
205243d9,0.705929815769
d9202f36,0.00331724644639
9d0c30b0,0.324170410633
56644ace,0.151161238551
c63f527f,0.0159289557487
bb84b9bd,0.551921606064
6f68caf0,0.0453731976449
8492119b,1.312757264e-10
71bde48d,0.943053722382
d2d6e2ba,0.764399826527
6f4b309c,0.0993224233389
b3cc5ba3,0.310932159424
fee39547,0.456098347902
4893137a,0.838863730431
e283c4c4,0.00704179890454
25bac62b,0.134920537472
8fd88dd6,7.61783803682e-06
b48c104e,0.000278347113635
221d500b,0.0198849830776
8f0de087,4.02288726775e-08
32342e03,0.00216580112465
a8da99d8,7.18615122963e-09
93203755,0.189755603671
d3c88528,0.970193147659
0d7a17b3,0.114609219134
bd72f5ec,0.998557150364
e953c0fd,0.227463647723
e730b6c6,0.93245857954
c086033a,0.412592411041
a521d303,0.165937498212
b023957a,0.389404952526
3e0f04e8,1.95656127744e-07
60647cba,5.9240370831e-08
2f5c43a8,0.663555979729
b54ba69b,0.183079212904
eac962ff,0.240984305739
7e2a3763,2.82462247014e-06
9362d863,0.18533706665
8f1b833c,0.152452379465
79727ff5,0.018890094012
62614c75,0.69543415308
75a03adf,0.000444161647465
cf138392,0.133485257626
bf467a96,0.00308469659649
c8b34651,0.616926372051
105a5c54,0.000705728656612
bf6de75c,0.260751605034
060702c8,0.981834471226
921bad2c,0.787144839764
e0d17eb0,0.0275632943958
9a3825c9,0.332930862904
8eda717f,0.00588802527636
78906e0c,0.995734274387
c60100ad,0.939499855042
90a72a52,0.0516918189824
d80e4ed4,0.0579892769456
339cd0d2,0.0985176712275
d99de899,0.233899727464
357e20d1,5.91671869188e-06
a4d190da,0.247669458389
bd226217,0.0356739498675
476e2771,0.87911003828
4e483506,0.17813552916
f70ea081,0.927314579487
4645e56f,0.963114619255
e6d05940,0.503283619881
f8b3c6af,0.949451506138
c89d6aad,0.0491308905184
0cb57f6e,0.127872988582
86a4be46,0.00588728580624
75e62d7e,1.4151249561e-22
ebc36374,0.120136722922
0ebcb731,0.978171944618
24d000c5,1.72011987161e-05
f3c9a4f6,0.0957417488098
1bc59730,0.000283964851405
47ea0bff,0.85880112648
cdeccfdd,1.31740625875e-05
15e09a1d,0.0353566557169
00652788,0.000926413980778
23649c84,1.54631252371e-05
91188a77,0.0574338957667
eaca8580,0.00546634476632
4ce9daeb,0.693143904209
d4220673,0.658605158329
b6a87aef,0.355488270521
8333ebed,0.0054512959905
950a3453,2.95519811289e-07
7074f6c9,0.0394140258431
98a02caf,0.000776529370341
59c8d2b3,0.97886878252
d99d13bd,0.816635787487
de86f1cf,0.97939234972
8f4b1985,0.981734156609
a7779b04,0.0499582625926
2caeab11,0.0662905648351
16aeea7c,0.106983348727
b9d19ab9,0.681932151318
29c5d2fd,0.997118353844
efcefa55,0.261940091848
099161c3,0.0457068793476
12b49195,3.29982213998e-07
96a1ce13,0.796869277954
67964b4f,3.1727743398e-14
b61c605c,0.290481716394
bcfc0f16,0.182035207748
bf0cb956,4.12640616787e-07
12f6aa7d,0.762960851192
f36f3a0c,4.30605132351e-06
83490492,0.469634830952
e3b62b60,0.0337468385696
20b27d66,0.996510088444
25c3ce93,0.886028528214
67a2ff0b,0.087446898222
9b2d3c1a,0.87150812149
8ad51f7d,1.42151347973e-05
14137b57,0.0550768002868
9ea5aa79,6.18031617705e-06
5ea1d2dd,5.70599786442e-06
979c867e,0.790975034237
7ea1e1b6,0.310768187046
d65520ba,2.5994660291e-07
765ad2e2,0.232315912843
d2957326,0.695839285851
24349e24,7.69623966335e-07
fd8a2ae3,0.144479855895
b282d98e,0.750998616219
3eaa7a61,0.0509423986077
16533dd4,0.485503554344
4adb68d7,0.991728842258
565005b9,0.0975544303656
51d86e0c,0.991329431534
30635642,0.0229456089437
d9480a60,2.22747667067e-06
b2647128,0.14910517633
20478c55,0.941599369049
caa0d105,0.18627011776
474f4534,0.406160026789
d51e3867,0.847270190716
e5d1bba7,0.0264260880649
e7000b2a,0.130067884922
78f06b79,2.41658113964e-07
8a9f4bee,0.807049870491
3d716bbe,0.103214815259
6e1ddef1,0.0303552057594
9826f39a,0.000264290749328
3fdc82f7,0.024441819638
31f013c3,0.0079862754792
97a9df6d,0.0351451784372
10e65294,0.216026037931
0bdca1a5,0.56279695034
374037fa,0.000264488655375
1d1a0cec,0.330953270197
d415c5ad,0.0630793720484
ced1306d,1.86298291283e-06
f43497f3,0.107187718153
ffd13a9e,0.56244468689
6f67148e,0.0152800148353
be322b68,0.0104474974796
af209b44,0.0714390277863
69b53a4a,0.159175872803
4c085180,0.169013649225
608cea18,0.10090790689
f8bebbfd,0.380410403013
ae16855d,7.26245313887e-11
dfc700b3,0.902782380581
e3bdd9ac,0.843411147594
87a8ea20,0.0421010218561
3c3da9aa,0.0143602555618
76c882d6,0.00010030886915
9e429645,0.815875709057
7dc9c990,0.000197666551685
f38d53ef,0.342281460762
e1785b6e,0.000265362090431
80c673fb,0.873393297195
a8b8c20b,0.707205593586
6a1ff150,0.937259972095
2f68d4fe,0.0981158167124
c462ec65,0.979667186737
c374d5c4,0.0855873003602
d20769b3,0.00153164984658
c467fe4d,6.22918596491e-05
1356229e,0.195535168052
b1532127,0.000778641202487
3777ee22,0.972294509411
4ba6023f,0.923480629921
08504ae6,0.16675953567
5e0b4cc5,0.00487459171563
249a0c1f,0.992719650269
24b3497f,0.166824817657
9edcf494,2.03120992248e-11
53297290,0.100381448865
6d3a269e,0.867021381855
1b0d38fc,8.2252707216e-05
02747427,0.248907536268
38867253,0.973909318447
c392dbd0,0.199592575431
8939734c,1.3042144019e-05
097ba3af,4.36384061686e-06
30f0f835,0.0887634456158
bdab1bcf,0.150454193354
1070a984,0.88781774044
c41b8a90,0.865933597088
86a3b5cc,0.277089178562
d0a3719e,0.0914974734187
b1a8067b,5.96644653683e-08
911bc6aa,0.0387876331806
67a2d0ac,0.0716858506203
11447262,0.0110639929771
12fd1375,4.00470518969e-08
f2898538,0.0157697014511
0e7355e2,3.912890989e-08
bc2c87c8,0.99493521452
94001156,0.164283260703
d5855224,0.796644151211
a3c1a552,0.073325522244
edcf54fa,0.0160188246518
a28b90eb,0.728411078453
63cd028f,0.00828415993601
dbc79657,0.21089810133
bc856bf1,0.0407150164247
c7e25a70,0.255400061607
9771b119,0.000479053502204
836db0d9,0.198240950704
f5685d3e,0.215335413814
bb04299d,0.203530833125
163a9d23,0.0862507522106
5283c614,1.80739689881e-09
2276d5d8,0.0833214893937
ccb77e34,2.20120455197e-06
d4a75bf3,0.110096037388
e15f46ea,0.0247558597475
992a45ba,0.0896176919341
056e7768,5.56116128791e-06
a1dc016b,0.142289951444
38db82cd,0.0274699125439
3295f3ae,0.041886460036
a6ff3660,0.498236507177
5981b799,0.969315469265
2636d79d,0.00516758905724
7a8521e2,4.25737125624e-05
9b53021d,0.0571388714015
0a37be18,0.963997483253
a8676e55,0.935473799706
3488b8fc,0.503421425819
b86d4006,0.78509247303
33888635,0.980978131294
aa9ca5f9,9.20569164009e-06
08faf0f6,7.71657315823e-09
5320cd26,0.00591960176826
2c57fdaa,0.0410426296294
d467ce62,6.50863003102e-05
888a568e,0.894674837589
88d6c838,0.755438089371
8f138517,0.000181188690476
e1108dc0,8.91126006319e-10
9e9cd6c9,0.104275822639
ab893af4,0.000511663791258
4d4b30ba,0.224510267377
7ce15e26,0.178553074598
dbc45500,0.000666839885525
6a0cde3f,0.486716538668
2658014c,0.0283054690808
08d20604,0.00108308775816
03c83dc9,3.20397703035e-06
d741ccd1,0.2275108248
992d48b6,2.53997853861e-07
b1ea3253,0.699385464191
da379e69,0.00540769239888
73b429af,0.7486358881
2aefe712,0.934048175812
1e3634f9,0.990464687347
069ee09e,4.09735996243e-08
a7970f81,1.54185819667e-09
23084d2e,0.000524268194567
ac57710a,0.899543464184
02553267,0.704368531704
0971c6c7,0.00747889932245
cdb7f1fe,0.392903804779
d3af3f60,0.0649968385696
59daf44b,0.229448109865
c2169934,0.0824077650905
da03b56e,0.00255513563752
474ea404,0.00298032979481
f686cdc4,0.794448256493
f865b354,0.0292978063226
106df554,0.0653489530087
e5637171,0.0176622755826
cba8985c,0.0316372923553
cc09c9ce,0.158609375358
0b85b33f,0.888755738735
92f20625,0.974788427353
6b1379dd,0.223684802651
ed2b1df1,0.00198989710771
325124e4,0.156452819705
7455c944,3.02608849437e-12
fd68ccc1,0.283006370068
8df9100d,0.854936957359
c406df9b,0.281189471483
4978870c,0.000755376066081
383f95d6,0.101661384106
aba96bbf,5.75087688048e-06
6bba66b4,0.00847335718572
b86fa0c9,0.0039366427809
a2abc369,0.338776856661
0b40c014,0.15263697505
d45add48,0.245582982898
00193999,0.942224860191
c2f1b710,0.43429979682
53750c72,0.217740237713
3137ef1d,0.567454993725
bc6b8e2a,0.232459664345
7cb546c6,0.991409361362
d59a2349,2.34987808767e-07
04d04b9a,0.422100782394
05ac1343,0.15061275661
2917895f,1.88131671166e-05
342a1d01,0.748922526836
78309e4b,0.194096848369
5c1a5aba,0.000107208899863
fae57f79,0.0089027332142
23821d71,0.647145271301
5780b19d,9.161332855e-06
11c67865,0.349303424358
8564f114,0.217902898788
ec7d0fdd,0.323933333158
9a0446b8,0.000289805873763
5f5da69d,0.697388112545
7a11839b,0.832353949547
763c9bbf,3.86546155084e-08
15a7b5c5,0.136791229248
e9c7e251,0.00144182762597
2555c207,0.781453311443
ec8d9784,6.58154363009e-07
08fd9d10,0.0823813900352
9504ae29,0.0334991551936
0b91a24d,0.0855185091496
e62e6cfe,0.697070896626
5d1291bb,0.0337880067527
b3c1f2e7,0.000930547888856
c6a8db21,0.204180642962
f2c137fd,0.675275444984
b61e8155,0.0235915686935
45b9ee35,0.195446401834
8fe9c49b,8.75412382584e-08
b98ceb09,1.28372275867e-05
70c4a435,0.0622580200434
d953d111,0.18612486124
da7de86e,0.271780461073
519f8611,0.121978618205
75eefdc3,0.0754557028413
62412092,0.939664661884
de8ec010,0.0924856737256
ee6121f8,0.00912031438202
412b66e0,0.697960853577
7405c131,0.0514818429947
efff4306,0.178606525064
5658d679,2.13518561054e-07
617f88fc,0.257026731968
a120100b,0.0362690202892
0971369e,0.760802686214
83f7fe7b,0.502891659737
12437da1,7.00606728188e-09
8e7f96a5,0.000100565535831
a08237de,0.000447030673968
a013bd6f,0.00104553124402
c6fdd404,0.781502962112
317e2af4,0.253067284822
dd9878c0,0.0554625801742
42e76a51,0.998023271561
022f77e3,0.0236974954605
cada3682,0.97600209713
53074f1f,0.00297769275494
e6c19679,0.545359194279
dfb69b8b,0.00399835593998
e1572941,4.70116037832e-06
8d549cd2,0.0684220120311
6913594d,0.0029303827323
6e528fd6,0.0295494552702
c8b037c7,0.0205843783915
c3b6c880,0.0294418539852
9684ac04,1.81281722966e-09
6d974acc,0.101541563869
57b10462,0.154686585069
b2373298,0.000163710530614
8e946e10,0.354255378246
6acee7de,0.221766754985
8ad7cc2f,1.15627071864e-05
8e6e087e,0.606531739235
c3e46df5,1.4373371414e-05
f6983f34,0.52770537138
8130a3aa,0.0425493195653
0f11be03,0.418313622475
766073e1,0.0789963677526
e67f6889,0.950580835342
148a0930,2.58859644831e-09
b333ff97,0.650158464909
1c148a28,0.0234926939011
ee0b02d7,0.211475014687
fa1c5f6d,0.971557676792
9b12ae1f,0.0315445140004
3bb60b1b,0.0459348857403
096e7594,0.115011103451
ac98996a,0.0388690456748
1b7b9b9d,0.0023427635897
61b2ac6f,0.133271664381
2bd414a8,0.245358929038
73d12826,0.0320080853999
29f7ec33,3.07942862321e-08
265f8aa8,0.871537089348
0d6be675,0.053732637316
a00ecdf6,0.0063883238472
c414328a,5.82889869705e-09
d47de87e,0.318830728531
376f984f,0.270076841116
12a35aa5,0.00807928759605
8ecfd739,1.28961019072e-05
2cbc30f4,0.000144878678839
aa4bdf31,0.491727590561
69d18f51,0.879137039185
50cd4394,4.77041794511e-06
bda732e1,0.0100076692179
8e77e385,4.38275601482e-05
49dfd51a,0.126704871655
b0a3e728,0.0744355022907
518061ec,0.232603341341
bb306c8c,1.44422029891e-10
1b2cf099,3.08554717776e-07
e7c405e4,1.4683357108e-07
1fc79c9d,0.0023171226494
3427cd60,0.908474981785
8fc604cd,0.998348116875
0981acfd,0.00233356235549
512e9c5c,0.34401589632
ae9f2426,4.86161043227e-05
a8cd44c8,0.87876701355
acac91c3,0.958922386169
35988937,0.0208115372807
2a2dd539,0.0743015930057
3f971e0a,3.59611622116e-05
7e09131c,0.182101145387
82726c59,0.36117118597
ec4c3dbd,0.240432962775
2a851255,0.000363530125469
2cebdab4,0.965643644333
013b617b,0.323684692383
21a8603a,0.0675455629826
fe2f2579,0.052769575268
df069a3d,0.000128256331664
595f7f57,0.345193684101
081bdb0a,2.46834153117e-09
6f8e7b3a,0.024433914572
d1824fe1,6.29399110608e-08
3ddc6778,0.407154381275
57e4244d,0.0953066796064
18e2e176,1.09354246547e-07
7394cdbc,0.808685898781
19821b41,1.192103527e-09
12e9563c,0.716966032982
b96c9ed9,0.9411277771
096d9c1b,0.00772478478029
97454a30,0.885872483253
43b6c5d3,0.965851664543
2c58bcc5,2.98842595114e-09
0c71dc02,0.0088528636843
f7cd79b0,0.415710300207
922ec513,0.0120553746819
561b6b2c,0.112194575369
32913f04,0.223637670279
77aad507,0.0111206239089
d62d5a9c,0.0512126162648
be70bb3d,0.631152272224
84920252,0.532721459866
b9623d93,0.0116467839107
ba925eca,0.161445230246
181ecadf,0.00522261252627
6fbcc9e2,0.319707065821
57d5b182,0.0364735759795
d3013a36,0.055807184428
21cafb54,0.369551569223
d1a6cc74,5.72013014732e-08
c4017d47,0.000647009001113
22e05854,0.159601077437
7eb53ec8,0.874257743359
c77a806d,0.981882274151
c114c951,0.896186828613
71495521,9.28073902173e-08
98bb1260,0.177194073796
546ec108,0.0296705495566
78f39102,0.0941915363073
26b6379a,0.261118084192
8cb14c23,0.00282500940375
75892ee1,0.000245682022069
3d31d65f,0.000249969074503
30784a7a,2.00735399858e-07
efba2a23,0.978703200817
9fcb2c5a,8.40513649791e-08
9910ee7e,0.000777357839979
dc97b587,0.205283895135
7732ca72,0.000101640398498
c4bac1f1,0.757279276848
a80ddf30,1.74735404812e-07
fe79c536,1.63932545547e-05
84e34259,0.997579753399
7db3b563,1.05530307337e-06
5e946e6e,0.81934016943
76881bf4,0.874756038189
7c606237,0.00112566689495
7aa06d7d,0.745765805244
0d035cbc,0.0166563149542
0838e69f,0.0107103111222
f6715e39,0.933827638626
499004bb,0.297969967127
4cefc9ec,0.000147789425682
ded95f0a,0.976348340511
073112c9,0.0033748797141
96cb4df4,5.56578880206e-11
0962de0b,0.944722115993
cea18b7b,0.990486562252
75463cb0,0.266547381878
4a59c201,0.601855874062
29d46646,0.550162434578
e6134ca4,0.16012904048
445ae936,0.927943587303
420d8dda,0.978907048702
bae1b5b1,0.015127858147
9f49327e,0.763620138168
18b52f62,0.847061812878
b02bb341,7.27577020854e-09
e5be8689,3.11401126964e-05
b5b85b95,0.0116186598316
b94f72e3,4.77571411466e-05
a79114fd,3.48183243659e-06
502ffafa,0.967969238758
b8e274d7,0.476673007011
e37f8f63,7.34149944037e-05
c8a5c9d9,0.0334201566875
d574bf84,0.141312927008
88bc1b71,0.977428376675
3261e3ee,0.983532071114
e65424cf,0.00027275129105
706d2090,4.62529726519e-07
94d4c49c,0.0782556831837
51ba3d48,0.495598822832
fdd4c395,0.000407683110097
12eed563,5.28823366039e-05
f93627e8,0.940700173378
df51a7cd,0.276325345039
c84092af,0.019607571885
514a25a2,0.00184397189878
5d421481,0.906263291836
d3859efd,0.9337413311
eb024725,1.32899913297e-06
0d8537a5,0.165926992893
fe708ff7,0.369220376015
1790bbf0,0.0719474256039
8a30487e,0.105242155492
70a01d16,0.000220745627303
89bb7fca,0.596375405788
398c1300,0.000488603371195
41b43c73,0.00295963697135
72d2839a,2.51670553553e-05
beeb98cf,0.0359126441181
c409f194,0.576911091805
0c654278,0.000393650436308
fb155295,0.809695780277
103d1e1d,0.977160811424
6c755ff3,2.07283875397e-07
3722a062,0.0568631216884
90611922,0.20909358561
77b432f1,0.991685271263
ccf53246,0.697112202644
4c52089f,0.121118091047
81e05676,0.0505434423685
732c51d0,0.203557267785
b60c6094,0.0896903499961
2e9db48a,0.992311894894
68cdc732,0.00165611179546
e1f9dbd9,4.3663053475e-06
31fd12b9,0.164978340268
72bd3e45,0.679652035236
84e2f1ab,0.239097997546
b4b6d3d0,0.0595475807786
874d507a,0.358674407005
44775bac,0.000214727158891
83dfaf91,0.23427939415
a9a1cc1e,0.00033578282455
227de452,6.45300815449e-07
14519bcf,8.29660166346e-07
970a9821,0.388782590628
e84230ac,2.72661022649e-08
