id,label
100453,bird
100454,deer
100455,bird
100456,deer
100457,frog
100458,deer
100459,bird
10046,frog
100460,ship
100461,dog
100462,deer
100463,cat
100464,truck
100465,bird
100466,bird
100467,deer
100468,frog
100469,truck
10047,airplane
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,deer
100476,bird
100477,bird
100478,truck
100479,cat
10048,frog
100480,automobile
100481,automobile
100482,dog
100483,horse
100484,automobile
100485,cat
100486,horse
100487,bird
100488,frog
100489,cat
10049,cat
100490,automobile
100491,frog
100492,frog
100493,bird
100494,horse
100495,bird
100496,dog
100497,dog
100498,cat
100499,bird
1005,cat
10050,truck
100500,bird
100501,ship
100502,truck
100503,bird
100504,airplane
100505,bird
100506,frog
100507,frog
100508,airplane
100509,cat
10051,dog
100510,cat
100511,horse
100512,deer
100513,truck
100514,frog
100515,ship
100516,bird
100517,frog
100518,frog
100519,ship
10052,dog
100520,deer
100521,truck
100522,deer
100523,bird
100524,airplane
100525,airplane
100526,frog
100527,deer
100528,cat
100529,truck
10053,airplane
100530,bird
100531,ship
100532,ship
100533,bird
100534,frog
100535,automobile
100536,dog
100537,airplane
100538,ship
100539,bird
10054,airplane
100540,cat
100541,cat
100542,frog
100543,airplane
100544,bird
100545,dog
100546,automobile
100547,ship
100548,cat
100549,deer
10055,frog
100550,cat
100551,deer
100552,cat
100553,horse
100554,deer
100555,cat
100556,horse
100557,frog
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,cat
100563,horse
100564,truck
100565,airplane
100566,cat
100567,frog
100568,ship
100569,deer
10057,deer
100570,truck
100571,automobile
100572,truck
100573,frog
100574,airplane
100575,cat
100576,airplane
100577,bird
100578,frog
100579,frog
10058,airplane
100580,bird
100581,horse
100582,deer
100583,deer
100584,ship
100585,cat
100586,frog
100587,airplane
100588,frog
100589,ship
10059,deer
100590,frog
100591,deer
100592,automobile
100593,automobile
100594,frog
100595,cat
100596,airplane
100597,airplane
100598,bird
100599,deer
1006,deer
10060,horse
100600,truck
100601,frog
100602,truck
100603,horse
100604,airplane
100605,ship
100606,ship
100607,frog
100608,ship
100609,airplane
10061,automobile
100610,dog
100611,cat
100612,airplane
100613,ship
100614,automobile
100615,automobile
100616,deer
100617,truck
100618,truck
100619,frog
10062,automobile
100620,deer
100621,deer
100622,automobile
100623,bird
100624,truck
100625,automobile
100626,dog
100627,deer
100628,cat
100629,truck
10063,horse
100630,horse
100631,deer
100632,bird
100633,frog
100634,automobile
100635,dog
100636,ship
100637,truck
100638,horse
100639,cat
10064,frog
100640,truck
100641,deer
100642,truck
100643,frog
100644,airplane
100645,frog
100646,cat
100647,dog
100648,airplane
100649,airplane
10065,ship
100650,deer
100651,frog
100652,ship
100653,frog
100654,cat
100655,cat
100656,airplane
100657,cat
100658,horse
100659,bird
10066,cat
100660,bird
100661,frog
100662,ship
100663,airplane
100664,frog
100665,cat
100666,cat
100667,cat
100668,deer
100669,cat
10067,airplane
100670,ship
100671,cat
100672,cat
100673,horse
100674,deer
100675,frog
100676,horse
100677,frog
100678,deer
100679,dog
10068,ship
100680,bird
100681,deer
100682,dog
100683,frog
100684,frog
100685,automobile
100686,airplane
100687,frog
100688,airplane
100689,airplane
10069,automobile
100690,deer
100691,horse
100692,bird
100693,cat
100694,cat
100695,frog
100696,cat
100697,ship
100698,bird
100699,frog
1007,ship
10070,frog
100700,ship
100701,cat
100702,airplane
100703,ship
100704,ship
100705,cat
100706,cat
100707,dog
100708,bird
100709,horse
10071,deer
100710,deer
100711,automobile
100712,dog
100713,cat
100714,frog
100715,cat
100716,dog
100717,truck
100718,horse
100719,bird
10072,airplane
100720,airplane
100721,airplane
100722,ship
100723,frog
100724,frog
100725,frog
100726,ship
100727,automobile
100728,frog
100729,deer
10073,cat
100730,airplane
100731,dog
100732,frog
100733,dog
100734,automobile
100735,bird
100736,cat
100737,deer
100738,cat
100739,automobile
10074,deer
100740,frog
100741,dog
100742,bird
100743,airplane
100744,automobile
100745,ship
100746,bird
100747,truck
100748,truck
100749,frog
10075,dog
100750,dog
100751,ship
100752,cat
100753,airplane
100754,cat
100755,automobile
100756,bird
100757,horse
100758,airplane
100759,dog
10076,bird
100760,airplane
100761,airplane
100762,deer
100763,airplane
100764,cat
100765,dog
100766,automobile
100767,truck
100768,deer
100769,cat
10077,deer
100770,truck
100771,airplane
100772,ship
100773,ship
100774,deer
100775,deer
100776,bird
100777,deer
100778,truck
100779,ship
10078,cat
100780,deer
100781,cat
100782,horse
100783,truck
100784,ship
100785,deer
100786,frog
100787,bird
100788,bird
100789,horse
10079,dog
100790,deer
100791,cat
100792,frog
100793,automobile
100794,truck
100795,deer
100796,ship
100797,cat
100798,ship
100799,dog
1008,automobile
10080,frog
100800,ship
100801,frog
100802,bird
100803,deer
100804,ship
100805,deer
100806,horse
100807,frog
100808,bird
100809,frog
10081,automobile
100810,dog
100811,airplane
100812,airplane
100813,airplane
100814,frog
100815,deer
100816,deer
100817,frog
100818,automobile
100819,dog
10082,deer
100820,cat
100821,airplane
100822,truck
100823,frog
100824,deer
100825,horse
100826,deer
100827,cat
100828,dog
100829,dog
10083,horse
100830,horse
100831,deer
100832,frog
100833,dog
100834,deer
100835,dog
100836,ship
100837,horse
100838,airplane
100839,ship
10084,cat
100840,truck
100841,deer
100842,bird
100843,horse
100844,dog
100845,airplane
100846,airplane
100847,frog
100848,frog
100849,deer
10085,ship
100850,frog
100851,frog
100852,deer
100853,bird
100854,truck
100855,frog
100856,deer
100857,dog
100858,ship
100859,cat
10086,frog
100860,horse
100861,bird
100862,bird
100863,frog
100864,cat
100865,cat
100866,deer
100867,frog
100868,horse
100869,automobile
10087,ship
100870,frog
100871,horse
100872,horse
100873,frog
100874,airplane
100875,dog
100876,cat
100877,automobile
100878,cat
100879,truck
10088,frog
100880,airplane
100881,truck
100882,automobile
100883,truck
100884,frog
100885,cat
100886,deer
100887,frog
100888,ship
100889,truck
10089,ship
100890,deer
100891,bird
100892,deer
100893,automobile
100894,frog
100895,truck
100896,frog
100897,airplane
100898,deer
100899,truck
1009,automobile
10090,cat
100900,airplane
100901,dog
100902,frog
100903,frog
100904,dog
100905,frog
100906,deer
100907,truck
100908,bird
100909,bird
10091,cat
100910,airplane
100911,frog
100912,truck
100913,bird
100914,deer
100915,cat
100916,cat
100917,truck
100918,bird
100919,bird
10092,frog
100920,horse
100921,horse
100922,airplane
100923,airplane
100924,bird
100925,cat
100926,airplane
100927,horse
100928,deer
100929,ship
10093,cat
100930,cat
100931,frog
100932,truck
100933,bird
100934,airplane
100935,airplane
100936,horse
100937,ship
100938,automobile
100939,horse
10094,cat
100940,bird
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,truck
100947,frog
100948,deer
100949,truck
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,airplane
100954,airplane
100955,bird
100956,frog
100957,horse
100958,frog
100959,frog
10096,deer
100960,horse
100961,frog
100962,frog
100963,truck
100964,deer
100965,airplane
100966,cat
100967,deer
100968,ship
100969,horse
10097,cat
100970,ship
100971,airplane
100972,dog
100973,cat
100974,airplane
100975,cat
100976,ship
100977,frog
100978,automobile
100979,automobile
10098,ship
100980,truck
100981,airplane
100982,truck
100983,bird
100984,horse
100985,automobile
100986,deer
100987,automobile
100988,bird
100989,horse
10099,frog
100990,deer
100991,ship
100992,automobile
100993,bird
100994,automobile
100995,truck
100996,bird
100997,cat
100998,horse
100999,airplane
101,deer
1010,cat
10100,deer
101000,cat
101001,bird
101002,truck
101003,automobile
101004,cat
101005,deer
101006,automobile
101007,dog
101008,cat
101009,frog
10101,dog
101010,ship
101011,deer
101012,horse
101013,frog
101014,horse
101015,bird
101016,ship
101017,truck
101018,horse
101019,airplane
10102,truck
101020,frog
101021,automobile
101022,truck
101023,cat
101024,cat
101025,bird
101026,deer
101027,airplane
101028,dog
101029,deer
10103,ship
101030,ship
101031,airplane
101032,cat
101033,deer
101034,cat
101035,truck
101036,bird
101037,deer
101038,horse
101039,bird
10104,deer
101040,frog
101041,truck
101042,horse
101043,automobile
101044,cat
101045,ship
101046,cat
101047,truck
101048,deer
101049,dog
10105,cat
101050,bird
101051,ship
101052,frog
101053,bird
101054,deer
101055,deer
101056,bird
101057,deer
101058,dog
101059,bird
10106,horse
101060,truck
101061,cat
101062,frog
101063,deer
101064,deer
101065,bird
101066,cat
101067,cat
101068,ship
101069,bird
10107,truck
101070,bird
101071,cat
101072,truck
101073,frog
101074,deer
101075,truck
101076,truck
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,bird
101081,frog
101082,deer
101083,truck
101084,frog
101085,frog
101086,cat
101087,frog
101088,cat
101089,cat
10109,cat
101090,truck
101091,deer
101092,dog
101093,frog
101094,ship
101095,frog
101096,dog
101097,dog
101098,dog
101099,ship
1011,cat
10110,deer
101100,frog
101101,automobile
101102,cat
101103,truck
101104,truck
101105,ship
101106,airplane
101107,frog
101108,dog
101109,ship
10111,horse
101110,truck
101111,automobile
101112,frog
101113,dog
101114,frog
101115,horse
101116,airplane
101117,frog
101118,airplane
101119,ship
10112,ship
101120,truck
101121,deer
101122,bird
101123,truck
101124,cat
101125,bird
101126,cat
101127,truck
101128,deer
101129,frog
10113,bird
101130,automobile
101131,horse
101132,dog
101133,bird
101134,frog
101135,bird
101136,truck
101137,truck
101138,deer
101139,frog
10114,horse
101140,airplane
101141,ship
101142,cat
101143,horse
101144,truck
101145,ship
101146,dog
101147,cat
101148,horse
101149,deer
10115,horse
101150,airplane
101151,cat
101152,deer
101153,frog
101154,automobile
101155,frog
101156,bird
101157,airplane
101158,truck
101159,deer
10116,deer
101160,dog
101161,airplane
101162,ship
101163,ship
101164,deer
101165,horse
101166,deer
101167,frog
101168,truck
101169,automobile
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,frog
101174,frog
101175,ship
101176,bird
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,deer
101182,frog
101183,horse
101184,cat
101185,frog
101186,ship
101187,automobile
101188,frog
101189,bird
10119,airplane
101190,truck
101191,cat
101192,deer
101193,cat
101194,truck
101195,airplane
101196,cat
101197,ship
101198,deer
101199,dog
1012,deer
10120,dog
101200,truck
101201,ship
101202,airplane
101203,cat
101204,frog
101205,airplane
101206,horse
101207,bird
101208,airplane
101209,cat
10121,ship
101210,dog
101211,automobile
101212,frog
101213,automobile
101214,bird
101215,frog
101216,truck
101217,truck
101218,frog
101219,dog
10122,deer
101220,frog
101221,automobile
101222,frog
101223,truck
101224,airplane
101225,ship
101226,deer
101227,bird
101228,deer
101229,deer
10123,airplane
101230,dog
101231,automobile
101232,truck
101233,frog
101234,truck
101235,frog
101236,deer
101237,frog
101238,deer
101239,bird
10124,truck
101240,deer
101241,dog
101242,deer
101243,horse
101244,cat
101245,frog
101246,frog
101247,cat
101248,deer
101249,deer
10125,airplane
101250,cat
101251,cat
101252,deer
101253,frog
101254,deer
101255,airplane
101256,automobile
101257,truck
101258,airplane
101259,dog
10126,horse
101260,horse
101261,bird
101262,frog
101263,cat
101264,frog
101265,frog
101266,frog
101267,frog
101268,horse
101269,frog
10127,horse
101270,frog
101271,dog
101272,airplane
101273,bird
101274,dog
101275,automobile
101276,dog
101277,cat
101278,cat
101279,cat
10128,truck
101280,frog
101281,bird
101282,airplane
101283,frog
101284,airplane
101285,truck
101286,bird
101287,frog
101288,deer
101289,frog
10129,automobile
101290,frog
101291,truck
101292,bird
101293,horse
101294,cat
101295,cat
101296,deer
101297,cat
101298,dog
101299,cat
1013,automobile
10130,cat
101300,cat
101301,frog
101302,frog
101303,ship
101304,ship
101305,frog
101306,frog
101307,airplane
101308,deer
101309,bird
10131,bird
101310,bird
101311,airplane
101312,cat
101313,ship
101314,ship
101315,horse
101316,automobile
101317,horse
101318,frog
101319,deer
10132,frog
101320,ship
101321,cat
101322,ship
101323,frog
101324,deer
101325,airplane
101326,cat
101327,deer
101328,ship
101329,frog
10133,frog
101330,ship
101331,automobile
101332,dog
101333,cat
101334,cat
101335,ship
101336,ship
101337,deer
101338,frog
101339,frog
10134,deer
101340,automobile
101341,deer
101342,airplane
101343,frog
101344,deer
101345,automobile
101346,airplane
101347,ship
101348,ship
101349,dog
10135,deer
101350,bird
101351,airplane
101352,dog
101353,deer
101354,deer
101355,ship
101356,ship
101357,ship
101358,truck
101359,cat
10136,frog
101360,cat
101361,dog
101362,deer
101363,dog
101364,cat
101365,dog
101366,truck
101367,airplane
101368,cat
101369,airplane
10137,horse
101370,cat
101371,cat
101372,deer
101373,ship
101374,cat
101375,ship
101376,ship
101377,airplane
101378,ship
101379,dog
10138,truck
101380,cat
101381,airplane
101382,ship
101383,automobile
101384,deer
101385,frog
101386,frog
101387,frog
101388,deer
101389,ship
10139,automobile
101390,deer
101391,ship
101392,cat
101393,truck
101394,truck
101395,frog
101396,horse
101397,ship
101398,cat
101399,deer
1014,airplane
10140,horse
101400,truck
101401,deer
101402,cat
101403,cat
101404,dog
101405,horse
101406,dog
101407,ship
101408,horse
101409,bird
10141,automobile
101410,ship
101411,frog
101412,ship
101413,automobile
101414,dog
101415,dog
101416,bird
101417,horse
101418,deer
101419,ship
10142,truck
101420,automobile
101421,truck
101422,cat
101423,truck
101424,airplane
101425,deer
101426,horse
101427,bird
101428,bird
101429,bird
10143,bird
101430,airplane
101431,frog
101432,frog
101433,automobile
101434,cat
101435,truck
101436,ship
101437,bird
101438,ship
101439,airplane
10144,truck
101440,truck
101441,automobile
101442,deer
101443,ship
101444,frog
101445,frog
101446,airplane
101447,ship
101448,ship
101449,ship
10145,frog
101450,automobile
101451,frog
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,bird
10146,airplane
101460,automobile
101461,deer
101462,ship
101463,frog
101464,airplane
101465,deer
101466,airplane
101467,cat
101468,frog
101469,deer
10147,truck
101470,ship
101471,automobile
101472,frog
101473,ship
101474,bird
101475,cat
101476,cat
101477,truck
101478,frog
101479,cat
10148,airplane
101480,frog
101481,ship
101482,bird
101483,frog
101484,dog
101485,deer
101486,dog
101487,ship
101488,horse
101489,frog
10149,horse
101490,frog
101491,airplane
101492,horse
101493,deer
101494,frog
101495,dog
101496,dog
101497,horse
101498,airplane
101499,frog
1015,frog
10150,frog
101500,deer
101501,ship
101502,cat
101503,horse
101504,airplane
101505,truck
101506,bird
101507,airplane
101508,truck
101509,dog
10151,airplane
101510,deer
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,frog
101519,frog
10152,automobile
101520,ship
101521,frog
101522,ship
101523,ship
101524,horse
101525,airplane
101526,bird
101527,frog
101528,dog
101529,frog
10153,automobile
101530,bird
101531,frog
101532,automobile
101533,deer
101534,airplane
101535,automobile
101536,frog
101537,cat
101538,automobile
101539,deer
10154,airplane
101540,frog
101541,truck
101542,frog
101543,airplane
101544,automobile
101545,frog
101546,automobile
101547,dog
101548,cat
101549,truck
10155,deer
101550,bird
101551,deer
101552,frog
101553,horse
101554,ship
101555,airplane
101556,frog
101557,deer
101558,cat
101559,airplane
10156,cat
101560,truck
101561,frog
101562,deer
101563,truck
101564,dog
101565,automobile
101566,frog
101567,cat
101568,automobile
101569,airplane
10157,airplane
101570,dog
101571,deer
101572,deer
101573,bird
101574,airplane
101575,deer
101576,cat
101577,dog
101578,bird
101579,deer
10158,airplane
101580,truck
101581,dog
101582,airplane
101583,frog
101584,automobile
101585,frog
101586,deer
101587,frog
101588,deer
101589,frog
10159,horse
101590,cat
101591,horse
101592,cat
101593,ship
101594,ship
101595,cat
101596,frog
101597,cat
101598,cat
101599,dog
1016,horse
10160,deer
101600,cat
101601,truck
101602,deer
101603,cat
101604,frog
101605,deer
101606,truck
101607,cat
101608,frog
101609,frog
10161,bird
101610,airplane
101611,frog
101612,automobile
101613,horse
101614,horse
101615,ship
101616,frog
101617,ship
101618,horse
101619,deer
10162,cat
101620,frog
101621,truck
101622,deer
101623,cat
101624,frog
101625,airplane
101626,frog
101627,dog
101628,ship
101629,truck
10163,truck
101630,ship
101631,airplane
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,horse
101637,bird
101638,bird
101639,dog
10164,frog
101640,deer
101641,horse
101642,automobile
101643,bird
101644,ship
101645,cat
101646,deer
101647,ship
101648,ship
101649,airplane
10165,frog
101650,truck
101651,airplane
101652,airplane
101653,frog
101654,truck
101655,automobile
101656,ship
101657,dog
101658,truck
101659,dog
10166,cat
101660,automobile
101661,dog
101662,frog
101663,horse
101664,horse
101665,airplane
101666,frog
101667,truck
101668,dog
101669,frog
10167,deer
101670,bird
101671,frog
101672,automobile
101673,deer
101674,cat
101675,truck
101676,bird
101677,dog
101678,bird
101679,bird
10168,ship
101680,cat
101681,frog
101682,ship
101683,automobile
101684,ship
101685,airplane
101686,frog
101687,frog
101688,horse
101689,automobile
10169,horse
101690,ship
101691,frog
101692,deer
101693,cat
101694,ship
101695,truck
101696,frog
101697,bird
101698,dog
101699,deer
1017,ship
10170,cat
101700,dog
101701,deer
101702,automobile
101703,frog
101704,deer
101705,bird
101706,horse
101707,automobile
101708,cat
101709,automobile
10171,deer
101710,bird
101711,ship
101712,bird
101713,truck
101714,horse
101715,bird
101716,deer
101717,cat
101718,deer
101719,horse
10172,deer
101720,bird
101721,horse
101722,cat
101723,dog
101724,truck
101725,automobile
101726,airplane
101727,deer
101728,cat
101729,truck
10173,frog
101730,airplane
101731,automobile
101732,deer
101733,ship
101734,frog
101735,frog
101736,automobile
101737,automobile
101738,cat
101739,frog
10174,frog
101740,airplane
101741,deer
101742,bird
101743,cat
101744,ship
101745,airplane
101746,automobile
101747,deer
101748,dog
101749,truck
10175,deer
101750,cat
101751,frog
101752,ship
101753,bird
101754,airplane
101755,cat
101756,airplane
101757,bird
101758,ship
101759,cat
10176,bird
101760,dog
101761,dog
101762,dog
101763,frog
101764,automobile
101765,horse
101766,truck
101767,deer
101768,ship
101769,horse
10177,dog
101770,cat
101771,deer
101772,deer
101773,automobile
101774,deer
101775,airplane
101776,cat
101777,frog
101778,automobile
101779,airplane
10178,deer
101780,airplane
101781,dog
101782,ship
101783,truck
101784,cat
101785,bird
101786,ship
101787,automobile
101788,truck
101789,deer
10179,bird
101790,frog
101791,dog
101792,bird
101793,horse
101794,airplane
101795,automobile
101796,deer
101797,cat
101798,horse
101799,horse
1018,bird
10180,ship
101800,ship
101801,dog
101802,cat
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,truck
10181,frog
101810,bird
101811,deer
101812,automobile
101813,truck
101814,frog
101815,dog
101816,frog
101817,ship
101818,deer
101819,dog
10182,deer
101820,cat
101821,ship
101822,horse
101823,frog
101824,deer
101825,horse
101826,airplane
101827,bird
101828,ship
101829,dog
10183,bird
101830,frog
101831,bird
101832,automobile
101833,airplane
101834,airplane
101835,dog
101836,ship
101837,frog
101838,cat
101839,horse
10184,frog
101840,frog
101841,airplane
101842,truck
101843,deer
101844,cat
101845,frog
101846,ship
101847,ship
101848,truck
101849,ship
10185,ship
101850,dog
101851,frog
101852,horse
101853,frog
101854,cat
101855,deer
101856,deer
101857,airplane
101858,bird
101859,cat
10186,automobile
101860,frog
101861,cat
101862,cat
101863,horse
101864,airplane
101865,cat
101866,truck
101867,dog
101868,deer
101869,airplane
10187,truck
101870,deer
101871,frog
101872,frog
101873,deer
101874,deer
101875,ship
101876,airplane
101877,dog
101878,truck
101879,bird
10188,airplane
101880,automobile
101881,ship
101882,horse
101883,truck
101884,dog
101885,bird
101886,airplane
101887,deer
101888,airplane
101889,bird
10189,dog
101890,bird
101891,airplane
101892,ship
101893,truck
101894,truck
101895,frog
101896,bird
101897,frog
101898,frog
101899,frog
1019,cat
10190,cat
101900,airplane
101901,airplane
101902,deer
101903,truck
101904,truck
101905,automobile
101906,ship
101907,airplane
101908,frog
101909,deer
10191,truck
101910,cat
101911,horse
101912,dog
101913,truck
101914,cat
101915,frog
101916,airplane
101917,automobile
101918,bird
101919,deer
10192,frog
101920,deer
101921,ship
101922,dog
101923,truck
101924,truck
101925,horse
101926,cat
101927,frog
101928,truck
101929,ship
10193,dog
101930,dog
101931,bird
101932,cat
101933,automobile
101934,airplane
101935,deer
101936,airplane
101937,automobile
101938,horse
101939,automobile
10194,bird
101940,ship
101941,automobile
101942,automobile
101943,horse
101944,truck
101945,airplane
101946,ship
101947,horse
101948,deer
101949,frog
10195,frog
101950,cat
101951,frog
101952,frog
101953,airplane
101954,airplane
101955,truck
101956,bird
101957,ship
101958,horse
101959,ship
10196,ship
101960,frog
101961,cat
101962,cat
101963,ship
101964,frog
101965,ship
101966,cat
101967,automobile
101968,bird
101969,frog
10197,horse
101970,bird
101971,truck
101972,frog
101973,frog
101974,deer
101975,cat
101976,deer
101977,frog
101978,horse
101979,airplane
10198,dog
101980,frog
101981,bird
101982,horse
101983,frog
101984,automobile
101985,dog
101986,frog
101987,dog
101988,ship
101989,deer
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,horse
101995,horse
101996,deer
101997,dog
101998,automobile
101999,bird
102,deer
1020,airplane
10200,dog
102000,airplane
102001,frog
102002,dog
102003,frog
102004,automobile
102005,automobile
102006,frog
102007,frog
102008,cat
102009,bird
10201,automobile
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,horse
102016,frog
102017,horse
102018,horse
102019,bird
10202,ship
102020,frog
102021,horse
102022,bird
102023,automobile
102024,frog
102025,dog
102026,horse
102027,automobile
102028,cat
102029,truck
10203,frog
102030,airplane
102031,automobile
102032,frog
102033,airplane
